filepath,filename,label,label_name,width,height,mode,size_bytes
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_355504.png,malicious_355504.png,1,malware,410,410,1,975
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342980.png,malicious_342980.png,1,malware,410,410,1,971
data/kaggle-qr-codes/QR codes\benign\benign\benign_81388.png,benign_81388.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_370518.png,malicious_370518.png,1,malware,410,410,1,966
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362097.png,malicious_362097.png,1,malware,410,410,1,873
data/kaggle-qr-codes/QR codes\benign\benign\benign_63879.png,benign_63879.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_385558.png,malicious_385558.png,1,malware,410,410,1,947
data/kaggle-qr-codes/QR codes\benign\benign\benign_23361.png,benign_23361.png,0,normal,410,410,1,923
data/kaggle-qr-codes/QR codes\benign\benign\benign_51650.png,benign_51650.png,0,normal,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_81845.png,benign_81845.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_73573.png,benign_73573.png,0,normal,410,410,1,971
data/kaggle-qr-codes/QR codes\benign\benign\benign_30987.png,benign_30987.png,0,normal,410,410,1,976
data/kaggle-qr-codes/QR codes\benign\benign\benign_48586.png,benign_48586.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337725.png,malicious_337725.png,1,malware,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_351247.png,malicious_351247.png,1,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_74641.png,benign_74641.png,0,normal,370,370,1,802
data/kaggle-qr-codes/QR codes\benign\benign\benign_11305.png,benign_11305.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\benign\benign\benign_51658.png,benign_51658.png,0,normal,370,370,1,803
data/kaggle-qr-codes/QR codes\benign\benign\benign_68453.png,benign_68453.png,0,normal,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_56644.png,benign_56644.png,0,normal,410,410,1,923
data/kaggle-qr-codes/QR codes\benign\benign\benign_92121.png,benign_92121.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_35318.png,benign_35318.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_68684.png,benign_68684.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\benign\benign\benign_55049.png,benign_55049.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_398765.png,malicious_398765.png,1,malware,410,410,1,987
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_381674.png,malicious_381674.png,1,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\benign\benign\benign_58633.png,benign_58633.png,0,normal,410,410,1,899
data/kaggle-qr-codes/QR codes\benign\benign\benign_40338.png,benign_40338.png,0,normal,370,370,1,799
data/kaggle-qr-codes/QR codes\benign\benign\benign_571.png,benign_571.png,0,normal,370,370,1,790
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_324553.png,malicious_324553.png,1,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_92518.png,benign_92518.png,0,normal,410,410,1,915
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_344589.png,malicious_344589.png,1,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_373100.png,malicious_373100.png,1,malware,370,370,1,783
data/kaggle-qr-codes/QR codes\benign\benign\benign_58428.png,benign_58428.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\benign\benign\benign_31852.png,benign_31852.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_3574.png,benign_3574.png,0,normal,410,410,1,926
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_341408.png,malicious_341408.png,1,malware,410,410,1,952
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_330528.png,malicious_330528.png,1,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_28088.png,benign_28088.png,0,normal,410,410,1,878
data/kaggle-qr-codes/QR codes\benign\benign\benign_35936.png,benign_35936.png,0,normal,370,370,1,779
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_328158.png,malicious_328158.png,1,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_404156.png,malicious_404156.png,1,malware,410,410,1,973
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_416117.png,malicious_416117.png,1,malware,410,410,1,888
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_382715.png,malicious_382715.png,1,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_90681.png,benign_90681.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_36831.png,benign_36831.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_387830.png,malicious_387830.png,1,malware,370,370,1,771
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_384120.png,malicious_384120.png,1,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\benign\benign\benign_44330.png,benign_44330.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_68192.png,benign_68192.png,0,normal,410,410,1,914
data/kaggle-qr-codes/QR codes\benign\benign\benign_51629.png,benign_51629.png,0,normal,370,370,1,800
data/kaggle-qr-codes/QR codes\benign\benign\benign_45565.png,benign_45565.png,0,normal,410,410,1,896
data/kaggle-qr-codes/QR codes\benign\benign\benign_94564.png,benign_94564.png,0,normal,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_483.png,benign_483.png,0,normal,370,370,1,800
data/kaggle-qr-codes/QR codes\benign\benign\benign_78586.png,benign_78586.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_345188.png,malicious_345188.png,1,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_367100.png,malicious_367100.png,1,malware,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366172.png,malicious_366172.png,1,malware,410,410,1,952
data/kaggle-qr-codes/QR codes\benign\benign\benign_57442.png,benign_57442.png,0,normal,410,410,1,919
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_341382.png,malicious_341382.png,1,malware,410,410,1,910
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_407735.png,malicious_407735.png,1,malware,410,410,1,981
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397215.png,malicious_397215.png,1,malware,410,410,1,959
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_330795.png,malicious_330795.png,1,malware,410,410,1,894
data/kaggle-qr-codes/QR codes\benign\benign\benign_41879.png,benign_41879.png,0,normal,410,410,1,972
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_377194.png,malicious_377194.png,1,malware,370,370,1,774
data/kaggle-qr-codes/QR codes\benign\benign\benign_83359.png,benign_83359.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_365014.png,malicious_365014.png,1,malware,410,410,1,902
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366595.png,malicious_366595.png,1,malware,410,410,1,970
data/kaggle-qr-codes/QR codes\benign\benign\benign_18631.png,benign_18631.png,0,normal,410,410,1,1011
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_405136.png,malicious_405136.png,1,malware,410,410,1,883
data/kaggle-qr-codes/QR codes\benign\benign\benign_52366.png,benign_52366.png,0,normal,410,410,1,959
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_372986.png,malicious_372986.png,1,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_377635.png,malicious_377635.png,1,malware,410,410,1,925
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_397289.png,malicious_397289.png,1,malware,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_332624.png,malicious_332624.png,1,malware,410,410,1,862
data/kaggle-qr-codes/QR codes\benign\benign\benign_83108.png,benign_83108.png,0,normal,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_97568.png,benign_97568.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_319248.png,malicious_319248.png,1,malware,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_53680.png,benign_53680.png,0,normal,410,410,1,955
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_389764.png,malicious_389764.png,1,malware,410,410,1,928
data/kaggle-qr-codes/QR codes\benign\benign\benign_6395.png,benign_6395.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_48107.png,benign_48107.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_392981.png,malicious_392981.png,1,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360017.png,malicious_360017.png,1,malware,410,410,1,957
data/kaggle-qr-codes/QR codes\benign\benign\benign_14943.png,benign_14943.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_378254.png,malicious_378254.png,1,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_404257.png,malicious_404257.png,1,malware,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_66322.png,benign_66322.png,0,normal,410,410,1,959
data/kaggle-qr-codes/QR codes\benign\benign\benign_24977.png,benign_24977.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_344946.png,malicious_344946.png,1,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_85369.png,benign_85369.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386391.png,malicious_386391.png,1,malware,410,410,1,993
data/kaggle-qr-codes/QR codes\benign\benign\benign_140.png,benign_140.png,0,normal,370,370,1,798
data/kaggle-qr-codes/QR codes\benign\benign\benign_57166.png,benign_57166.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342181.png,malicious_342181.png,1,malware,410,410,1,915
data/kaggle-qr-codes/QR codes\benign\benign\benign_66180.png,benign_66180.png,0,normal,410,410,1,965
data/kaggle-qr-codes/QR codes\benign\benign\benign_68385.png,benign_68385.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_396482.png,malicious_396482.png,1,malware,410,410,1,942
data/kaggle-qr-codes/QR codes\benign\benign\benign_10352.png,benign_10352.png,0,normal,410,410,1,985
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_413116.png,malicious_413116.png,1,malware,410,410,1,916
data/kaggle-qr-codes/QR codes\benign\benign\benign_93928.png,benign_93928.png,0,normal,410,410,1,916
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_370378.png,malicious_370378.png,1,malware,370,370,1,806
data/kaggle-qr-codes/QR codes\benign\benign\benign_30996.png,benign_30996.png,0,normal,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337419.png,malicious_337419.png,1,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379056.png,malicious_379056.png,1,malware,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_42970.png,benign_42970.png,0,normal,370,370,1,791
data/kaggle-qr-codes/QR codes\benign\benign\benign_63372.png,benign_63372.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_316809.png,malicious_316809.png,1,malware,410,410,1,970
data/kaggle-qr-codes/QR codes\benign\benign\benign_15965.png,benign_15965.png,0,normal,410,410,1,992
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386359.png,malicious_386359.png,1,malware,410,410,1,907
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386164.png,malicious_386164.png,1,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\benign\benign\benign_97391.png,benign_97391.png,0,normal,410,410,1,952
data/kaggle-qr-codes/QR codes\benign\benign\benign_86108.png,benign_86108.png,0,normal,410,410,1,964
data/kaggle-qr-codes/QR codes\benign\benign\benign_93066.png,benign_93066.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_92643.png,benign_92643.png,0,normal,410,410,1,983
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_350313.png,malicious_350313.png,1,malware,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_378293.png,malicious_378293.png,1,malware,410,410,1,1010
data/kaggle-qr-codes/QR codes\benign\benign\benign_37546.png,benign_37546.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_4500.png,benign_4500.png,0,normal,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_350852.png,malicious_350852.png,1,malware,410,410,1,904
data/kaggle-qr-codes/QR codes\benign\benign\benign_97829.png,benign_97829.png,0,normal,410,410,1,918
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_388779.png,malicious_388779.png,1,malware,410,410,1,910
data/kaggle-qr-codes/QR codes\benign\benign\benign_16866.png,benign_16866.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_28283.png,benign_28283.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_330418.png,malicious_330418.png,1,malware,410,410,1,865
data/kaggle-qr-codes/QR codes\benign\benign\benign_77225.png,benign_77225.png,0,normal,410,410,1,868
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_389815.png,malicious_389815.png,1,malware,410,410,1,904
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386295.png,malicious_386295.png,1,malware,370,370,1,793
data/kaggle-qr-codes/QR codes\benign\benign\benign_23664.png,benign_23664.png,0,normal,410,410,1,966
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_354424.png,malicious_354424.png,1,malware,410,410,1,952
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_400714.png,malicious_400714.png,1,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_326618.png,malicious_326618.png,1,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_4525.png,benign_4525.png,0,normal,410,410,1,978
data/kaggle-qr-codes/QR codes\benign\benign\benign_65444.png,benign_65444.png,0,normal,410,410,1,914
data/kaggle-qr-codes/QR codes\benign\benign\benign_44374.png,benign_44374.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\benign\benign\benign_9133.png,benign_9133.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410126.png,malicious_410126.png,1,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_359546.png,malicious_359546.png,1,malware,370,370,1,814
data/kaggle-qr-codes/QR codes\benign\benign\benign_38436.png,benign_38436.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_17290.png,benign_17290.png,0,normal,410,410,1,899
data/kaggle-qr-codes/QR codes\benign\benign\benign_14781.png,benign_14781.png,0,normal,410,410,1,960
data/kaggle-qr-codes/QR codes\benign\benign\benign_62089.png,benign_62089.png,0,normal,410,410,1,966
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_365861.png,malicious_365861.png,1,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_349169.png,malicious_349169.png,1,malware,410,410,1,900
data/kaggle-qr-codes/QR codes\benign\benign\benign_79025.png,benign_79025.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_32665.png,benign_32665.png,0,normal,370,370,1,810
data/kaggle-qr-codes/QR codes\benign\benign\benign_23908.png,benign_23908.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_51157.png,benign_51157.png,0,normal,410,410,1,964
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338100.png,malicious_338100.png,1,malware,410,410,1,996
data/kaggle-qr-codes/QR codes\benign\benign\benign_53260.png,benign_53260.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_88376.png,benign_88376.png,0,normal,410,410,1,944
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_325668.png,malicious_325668.png,1,malware,410,410,1,975
data/kaggle-qr-codes/QR codes\benign\benign\benign_94796.png,benign_94796.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_89939.png,benign_89939.png,0,normal,410,410,1,927
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339805.png,malicious_339805.png,1,malware,410,410,1,912
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339663.png,malicious_339663.png,1,malware,410,410,1,966
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_328433.png,malicious_328433.png,1,malware,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362673.png,malicious_362673.png,1,malware,370,370,1,815
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_359703.png,malicious_359703.png,1,malware,410,410,1,965
data/kaggle-qr-codes/QR codes\benign\benign\benign_85311.png,benign_85311.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_75413.png,benign_75413.png,0,normal,410,410,1,970
data/kaggle-qr-codes/QR codes\benign\benign\benign_24070.png,benign_24070.png,0,normal,410,410,1,914
data/kaggle-qr-codes/QR codes\benign\benign\benign_72483.png,benign_72483.png,0,normal,410,410,1,971
