filepath,filename,label,label_name,width,height,mode,size_bytes
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_361556.png,malicious_361556.png,2,malware,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_64526.png,benign_64526.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379646.png,malicious_379646.png,2,malware,410,410,1,976
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_408016.png,malicious_408016.png,2,malware,410,410,1,998
data/kaggle-qr-codes/QR codes\benign\benign\benign_2328.png,benign_2328.png,0,normal,410,410,1,925
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_319879.png,malicious_319879.png,2,malware,410,410,1,971
data/kaggle-qr-codes/QR codes\benign\benign\benign_84927.png,benign_84927.png,0,normal,410,410,1,916
data/kaggle-qr-codes/QR codes\benign\benign\benign_11452.png,benign_11452.png,0,normal,410,410,1,964
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_383079.png,malicious_383079.png,2,malware,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_16113.png,benign_16113.png,0,normal,410,410,1,980
data/kaggle-qr-codes/QR codes\benign\benign\benign_57784.png,benign_57784.png,0,normal,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_47203.png,benign_47203.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_15623.png,benign_15623.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_57449.png,benign_57449.png,0,normal,410,410,1,911
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_333161.png,malicious_333161.png,2,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_353513.png,malicious_353513.png,2,malware,410,410,1,952
data/kaggle-qr-codes/QR codes\benign\benign\benign_82448.png,benign_82448.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\benign\benign\benign_67890.png,benign_67890.png,0,normal,410,410,1,913
data/kaggle-qr-codes/QR codes\benign\benign\benign_3042.png,benign_3042.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_55192.png,benign_55192.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348845.png,malicious_348845.png,2,malware,410,410,1,882
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_371588.png,malicious_371588.png,2,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_395323.png,malicious_395323.png,2,malware,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_42199.png,benign_42199.png,0,normal,410,410,1,983
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_404846.png,malicious_404846.png,2,malware,410,410,1,909
data/kaggle-qr-codes/QR codes\benign\benign\benign_8438.png,benign_8438.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_54344.png,benign_54344.png,0,normal,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_40171.png,benign_40171.png,0,normal,410,410,1,962
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_359148.png,malicious_359148.png,2,malware,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_37845.png,benign_37845.png,0,normal,410,410,1,962
data/kaggle-qr-codes/QR codes\benign\benign\benign_34637.png,benign_34637.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_97534.png,benign_97534.png,0,normal,410,410,1,880
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_408814.png,malicious_408814.png,2,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_74522.png,benign_74522.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_343559.png,malicious_343559.png,2,malware,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_384794.png,malicious_384794.png,2,malware,370,370,1,792
data/kaggle-qr-codes/QR codes\benign\benign\benign_24332.png,benign_24332.png,0,normal,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_79249.png,benign_79249.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_336949.png,malicious_336949.png,2,malware,410,410,1,933
data/kaggle-qr-codes/QR codes\benign\benign\benign_36008.png,benign_36008.png,0,normal,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374254.png,malicious_374254.png,2,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346072.png,malicious_346072.png,2,malware,410,410,1,915
data/kaggle-qr-codes/QR codes\benign\benign\benign_72413.png,benign_72413.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\benign\benign\benign_76379.png,benign_76379.png,0,normal,410,410,1,917
data/kaggle-qr-codes/QR codes\benign\benign\benign_17661.png,benign_17661.png,0,normal,410,410,1,979
data/kaggle-qr-codes/QR codes\benign\benign\benign_13389.png,benign_13389.png,0,normal,410,410,1,964
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348151.png,malicious_348151.png,2,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\benign\benign\benign_98465.png,benign_98465.png,0,normal,410,410,1,898
data/kaggle-qr-codes/QR codes\benign\benign\benign_80220.png,benign_80220.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\benign\benign\benign_6264.png,benign_6264.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_71803.png,benign_71803.png,0,normal,410,410,1,901
data/kaggle-qr-codes/QR codes\benign\benign\benign_94110.png,benign_94110.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_26901.png,benign_26901.png,0,normal,410,410,1,894
data/kaggle-qr-codes/QR codes\benign\benign\benign_12370.png,benign_12370.png,0,normal,410,410,1,905
data/kaggle-qr-codes/QR codes\benign\benign\benign_26604.png,benign_26604.png,0,normal,410,410,1,908
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357766.png,malicious_357766.png,2,malware,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_26486.png,benign_26486.png,0,normal,410,410,1,913
data/kaggle-qr-codes/QR codes\benign\benign\benign_45757.png,benign_45757.png,0,normal,410,410,1,970
data/kaggle-qr-codes/QR codes\benign\benign\benign_84361.png,benign_84361.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_10992.png,benign_10992.png,0,normal,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_405563.png,malicious_405563.png,2,malware,410,410,1,897
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357814.png,malicious_357814.png,2,malware,410,410,1,891
data/kaggle-qr-codes/QR codes\benign\benign\benign_73241.png,benign_73241.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_23108.png,benign_23108.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_48625.png,benign_48625.png,0,normal,410,410,1,988
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_333879.png,malicious_333879.png,2,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_58264.png,benign_58264.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_367553.png,malicious_367553.png,2,malware,410,410,1,925
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_414004.png,malicious_414004.png,2,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_320906.png,malicious_320906.png,2,malware,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_18007.png,benign_18007.png,0,normal,410,410,1,916
data/kaggle-qr-codes/QR codes\benign\benign\benign_1550.png,benign_1550.png,0,normal,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_47610.png,benign_47610.png,0,normal,410,410,1,908
data/kaggle-qr-codes/QR codes\benign\benign\benign_32626.png,benign_32626.png,0,normal,410,410,1,931
data/kaggle-qr-codes/QR codes\benign\benign\benign_65840.png,benign_65840.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\benign\benign\benign_75648.png,benign_75648.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_5123.png,benign_5123.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\benign\benign\benign_61961.png,benign_61961.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348955.png,malicious_348955.png,2,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_45608.png,benign_45608.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\benign\benign\benign_83915.png,benign_83915.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379841.png,malicious_379841.png,2,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_36666.png,benign_36666.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_367440.png,malicious_367440.png,2,malware,410,410,1,959
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_381403.png,malicious_381403.png,2,malware,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_27864.png,benign_27864.png,0,normal,410,410,1,860
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323599.png,malicious_323599.png,2,malware,410,410,1,886
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_395477.png,malicious_395477.png,2,malware,410,410,1,876
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376437.png,malicious_376437.png,2,malware,370,370,1,782
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_373814.png,malicious_373814.png,2,malware,410,410,1,914
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_388057.png,malicious_388057.png,2,malware,370,370,1,767
data/kaggle-qr-codes/QR codes\benign\benign\benign_2806.png,benign_2806.png,0,normal,410,410,1,891
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_382687.png,malicious_382687.png,2,malware,370,370,1,786
data/kaggle-qr-codes/QR codes\benign\benign\benign_74879.png,benign_74879.png,0,normal,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_73134.png,benign_73134.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_400407.png,malicious_400407.png,2,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_55686.png,benign_55686.png,0,normal,410,410,1,895
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_325366.png,malicious_325366.png,2,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_33741.png,benign_33741.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366637.png,malicious_366637.png,2,malware,410,410,1,885
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_318527.png,malicious_318527.png,2,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_23386.png,benign_23386.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374370.png,malicious_374370.png,2,malware,370,370,1,782
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_322508.png,malicious_322508.png,2,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348470.png,malicious_348470.png,2,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406264.png,malicious_406264.png,2,malware,370,370,1,814
data/kaggle-qr-codes/QR codes\benign\benign\benign_86333.png,benign_86333.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\benign\benign\benign_37673.png,benign_37673.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_320263.png,malicious_320263.png,2,malware,410,410,1,901
data/kaggle-qr-codes/QR codes\benign\benign\benign_7866.png,benign_7866.png,0,normal,410,410,1,912
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_382082.png,malicious_382082.png,2,malware,410,410,1,966
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_334408.png,malicious_334408.png,2,malware,410,410,1,968
data/kaggle-qr-codes/QR codes\benign\benign\benign_19220.png,benign_19220.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_64990.png,benign_64990.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_383827.png,malicious_383827.png,2,malware,410,410,1,906
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_351724.png,malicious_351724.png,2,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_85544.png,benign_85544.png,0,normal,410,410,1,967
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362923.png,malicious_362923.png,2,malware,410,410,1,978
data/kaggle-qr-codes/QR codes\benign\benign\benign_98226.png,benign_98226.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\benign\benign\benign_13211.png,benign_13211.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_3686.png,benign_3686.png,0,normal,410,410,1,882
data/kaggle-qr-codes/QR codes\benign\benign\benign_64969.png,benign_64969.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_341695.png,malicious_341695.png,2,malware,410,410,1,1011
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_382218.png,malicious_382218.png,2,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_329778.png,malicious_329778.png,2,malware,410,410,1,958
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_333905.png,malicious_333905.png,2,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_347718.png,malicious_347718.png,2,malware,410,410,1,1001
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_387697.png,malicious_387697.png,2,malware,370,370,1,783
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_386576.png,malicious_386576.png,2,malware,410,410,1,985
data/kaggle-qr-codes/QR codes\benign\benign\benign_51426.png,benign_51426.png,0,normal,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_8431.png,benign_8431.png,0,normal,410,410,1,917
data/kaggle-qr-codes/QR codes\benign\benign\benign_62617.png,benign_62617.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_366865.png,malicious_366865.png,2,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_372457.png,malicious_372457.png,2,malware,410,410,1,960
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_391415.png,malicious_391415.png,2,malware,410,410,1,886
data/kaggle-qr-codes/QR codes\benign\benign\benign_14147.png,benign_14147.png,0,normal,410,410,1,911
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337655.png,malicious_337655.png,2,malware,410,410,1,888
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_407114.png,malicious_407114.png,2,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_330165.png,malicious_330165.png,2,malware,410,410,1,907
data/kaggle-qr-codes/QR codes\benign\benign\benign_96288.png,benign_96288.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_414212.png,malicious_414212.png,2,malware,370,370,1,768
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_394021.png,malicious_394021.png,2,malware,410,410,1,944
data/kaggle-qr-codes/QR codes\benign\benign\benign_68327.png,benign_68327.png,0,normal,410,410,1,909
data/kaggle-qr-codes/QR codes\benign\benign\benign_69810.png,benign_69810.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_351476.png,malicious_351476.png,2,malware,410,410,1,910
data/kaggle-qr-codes/QR codes\benign\benign\benign_91740.png,benign_91740.png,0,normal,410,410,1,926
data/kaggle-qr-codes/QR codes\benign\benign\benign_68609.png,benign_68609.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\benign\benign\benign_21289.png,benign_21289.png,0,normal,410,410,1,968
data/kaggle-qr-codes/QR codes\benign\benign\benign_66719.png,benign_66719.png,0,normal,410,410,1,927
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_354125.png,malicious_354125.png,2,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406106.png,malicious_406106.png,2,malware,410,410,1,890
data/kaggle-qr-codes/QR codes\benign\benign\benign_86222.png,benign_86222.png,0,normal,410,410,1,986
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_344679.png,malicious_344679.png,2,malware,410,410,1,965
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_363396.png,malicious_363396.png,2,malware,410,410,1,903
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_340425.png,malicious_340425.png,2,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338270.png,malicious_338270.png,2,malware,410,410,1,918
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_361036.png,malicious_361036.png,2,malware,410,410,1,903
data/kaggle-qr-codes/QR codes\benign\benign\benign_2198.png,benign_2198.png,0,normal,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_77163.png,benign_77163.png,0,normal,370,370,1,777
data/kaggle-qr-codes/QR codes\benign\benign\benign_34267.png,benign_34267.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_375204.png,malicious_375204.png,2,malware,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_59806.png,benign_59806.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_67990.png,benign_67990.png,0,normal,410,410,1,949
